Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
1962,M,SWA,470222,THIRUVANANTHAPURAM,National Party,No,No,1
1962,M,JS,411076,PONNANI,National Party,No,No,1
1962,M,ML,411076,PONNANI,Local Party,No,No,1
1962,M,INC,411076,PONNANI,National Party,No,No,1
1962,M,CPI,411076,PONNANI,State-based Party,No,No,1
1962,M,JS,417640,PALAKKAD,National Party,No,No,1
1962,M,INC,417640,PALAKKAD,National Party,No,No,1
1962,M,CPI,417640,PALAKKAD,State-based Party,No,No,1
1962,M,INC,431863,MANJERI,National Party,No,No,1
1962,M,CPI,431863,MANJERI,State-based Party,No,No,1
1962,M,ML,431863,MANJERI,Local Party,No,No,1
1962,M,CPI,438212,THRISSUR,State-based Party,No,No,1
1962,M,JS,434064,KOZHIKODE,National Party,No,No,1
1962,M,CPI,434064,KOZHIKODE,State-based Party,No,No,1
1962,M,ML,434064,KOZHIKODE,Local Party,No,No,1
1962,M,PSP,463498,VATAKARA,National Party,No,No,1
1962,M,IND,463498,VATAKARA,Independents,No,No,1
1962,M,INC,501672,TELLICHERRY,National Party,No,No,1
1962,M,IND,501672,TELLICHERRY,Independents,No,No,1
1962,M,IND,460358,KASARAGOD,Independents,No,No,1
1962,M,JS,460358,KASARAGOD,National Party,No,No,1
1962,M,PSP,460358,KASARAGOD,National Party,No,No,1
1962,M,CPI,460358,KASARAGOD,State-based Party,No,No,1
1962,M,INC,434064,KOZHIKODE,National Party,No,No,1
1962,M,INC,438212,THRISSUR,National Party,No,No,1
1962,M,PSP,470222,THIRUVANANTHAPURAM,National Party,No,No,1
1962,M,CPI,457338,MUKUNDAPURAM,State-based Party,No,No,1
1962,M,INC,457338,MUKUNDAPURAM,National Party,No,No,1
1962,M,IND,470222,THIRUVANANTHAPURAM,Independents,No,No,1
1962,M,INC,437189,CHIRAYINKIL,National Party,No,No,1
1962,M,CPI,437189,CHIRAYINKIL,State-based Party,No,No,1
1962,F,INC,442109,QUILON,National Party,No,No,1
1962,M,IND,422829,MAVELIKARA,Independents,No,No,1
1962,M,CPI,422829,MAVELIKARA,State-based Party,No,No,1
1962,M,INC,422829,MAVELIKARA,National Party,No,No,1
1962,M,IND,436674,THIRUVALLA,Independents,No,No,1
1962,M,IND,436674,THIRUVALLA,Independents,No,No,1
1962,M,CPI,436674,THIRUVALLA,State-based Party,No,No,1
1962,M,RSP,442109,QUILON,State-based Party,No,No,1
1962,M,PSP,445802,AMBALAPUZHA,National Party,No,No,1
1962,M,INC,436674,THIRUVALLA,National Party,No,No,1
1962,M,IND,457338,MUKUNDAPURAM,Independents,No,No,1
1962,M,INC,455280,ERNAKULAM,National Party,No,No,1
1962,M,IND,455280,ERNAKULAM,Independents,No,No,1
1962,M,INC,467654,MUVATTUPUZHA,National Party,No,No,1
1962,M,CPI,455280,ERNAKULAM,State-based Party,No,No,1
1962,M,CPI,467654,MUVATTUPUZHA,State-based Party,No,No,1
1962,M,INC,409662,KOTTAYAM,National Party,No,No,1
1962,M,CPI,409662,KOTTAYAM,State-based Party,No,No,1
1962,M,CPI,445802,AMBALAPUZHA,State-based Party,No,No,1
1967,M,SWA,458629,THRISSUR,National Party,No,No,1
1967,M,CPI,458629,THRISSUR,State-based Party,No,No,1
1967,M,INC,458629,THRISSUR,National Party,No,No,1
1967,M,IND,458629,THRISSUR,Independents,No,No,1
1967,M,IND,465825,PALAKKAD,Independents,No,No,1
1967,M,INC,451269,MUKUNDAPURAM,National Party,No,Yes,1
1967,M,BJS,457108,ERNAKULAM,National Party,No,No,1
1967,M,IND,451269,MUKUNDAPURAM,Independents,No,No,1
1967,M,CPM,457108,ERNAKULAM,National Party,No,No,1
1967,M,INC,457108,ERNAKULAM,National Party,No,Yes,2
1967,M,IND,457108,ERNAKULAM,Independents,No,No,1
1967,M,INC,465825,PALAKKAD,National Party,No,No,1
1967,M,IND,451269,MUKUNDAPURAM,Independents,No,No,1
1967,M,CPM,465825,PALAKKAD,National Party,No,No,1
1967,M,CPM,475141,TELLICHERRY,National Party,No,No,1
1967,M,INC,441611,PONNANI,National Party,No,No,1
1967,M,CPM,441611,PONNANI,National Party,No,No,1
1967,F,INC,453637,MANJERI,National Party,No,No,1
1967,M,MUL,453637,MANJERI,State-based Party,No,Yes,1
1967,M,BJS,495721,KOZHIKODE,National Party,No,No,1
1967,M,INC,495721,KOZHIKODE,National Party,No,No,1
1967,M,MUL,495721,KOZHIKODE,State-based Party,No,No,1
1967,M,INC,463046,VATAKARA,National Party,No,No,1
1967,M,SSP,463046,VATAKARA,National Party,No,No,1
1967,M,INC,475141,TELLICHERRY,National Party,No,No,1
1967,M,CPM,423640,MUVATTUPUZHA,National Party,No,No,1
1967,M,BJS,467371,KASARAGOD,National Party,No,No,1
1967,M,INC,467371,KASARAGOD,National Party,No,No,1
1967,M,CPM,467371,KASARAGOD,National Party,Yes,Yes,2
1967,M,BJS,441611,PONNANI,National Party,No,No,1
1967,M,INC,423640,MUVATTUPUZHA,National Party,No,No,1
1967,M,IND,457108,ERNAKULAM,Independents,No,No,2
